------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"

1,3,0,0.00054858,49,49,-400,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133412,0.00054858,49,49,-0.04,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,-3.999e-006,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,-1.55759e-006,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,-3.36891e-007,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,-3.17148e-008,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,-1.26414e-008,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,-3.10461e-009,299792,-90,0,0,0,299792,0,0,0,0,0,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,1.66376e-009,299792,-90,-1.3644e-011,6.27821e-016,-7.13902e-008,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,5.82786e-007,299792,-90,-9.99039e-009,4.59704e-013,-5.22734e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,1.74503e-006,299792,-90,-2.99439e-008,1.37786e-012,-0.000156677,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,4.06952e-006,299792,-90,-6.98509e-008,3.21416e-012,-0.000365485,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,8.7185e-006,299792,-90,-1.49665e-007,6.88676e-012,-0.000783101,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,1.80165e-005,299792,-90,-3.09293e-007,1.4232e-011,-0.00161833,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,3.66124e-005,299792,-90,-6.28549e-007,2.89224e-011,-0.0032888,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,7.38042e-005,299792,-90,-1.26706e-006,5.83032e-011,-0.00662972,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,0.000148188,299792,-90,-2.54408e-006,1.17065e-010,-0.0133116,299792,0,10000,10000,8.79422e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,0.000296955,299792,-90,-5.09813e-006,2.34588e-010,-0.0266753,299792,0,10000,10000,8.79421e-005,-1.47818e-006,1e+009,0.0844789,1
1,2,0.00133426,0.00054858,49,49,0.00059449,299792,-90,-1.02062e-005,4.69635e-010,-0.0534027,299792,0,10000,10000,8.7942e-005,-1.47818e-006,1e+009,0.76718,1
1,2,0.00133426,0.00054858,49,49,0.00118956,299792,-90,-2.04224e-005,9.39727e-010,-0.106858,299792,0,10000,10000,8.79419e-005,-1.47818e-006,1e+009,0.76718,1
